Id,Y
31569,0.990019679
31570,0.995690048
31571,0.958787441
31572,0.995848536
31573,0.914360464
31574,0.840255737
31575,0.940409064
31576,0.950999618
31577,0.924235284
31578,0.994409978
31579,0.98454082
31580,0.994245231
31581,0.972575426
31582,0.874920011
31583,0.915343106
31584,0.939422369
31585,0.837655663
31586,0.962696493
31587,0.915722132
31588,0.955232382
31589,0.939684451
31590,0.960913777
31591,0.962269127
31592,0.918847084
31593,0.896461964
31594,0.981887877
31595,0.928613007
31596,0.949490726
31597,0.912925541
31598,0.936005652
31599,0.938440323
31600,0.928717554
31601,0.96884197
31602,0.994926453
31603,0.575355232
31604,0.883227527
31605,0.98530513
31606,0.957101524
31607,0.977120996
31608,0.991236806
31609,0.956474245
31610,0.978096247
31611,0.929928303
31612,0.99502027
31613,0.855183184
31614,0.979292095
31615,0.76516515
31616,0.946685195
31617,0.996461451
31618,0.916435897
31619,0.939155281
31620,0.936518908
31621,0.960826159
31622,0.95933646
31623,0.964036286
31624,0.950814962
31625,0.962446332
31626,0.948642552
31627,0.971249044
31628,0.991894305
31629,0.969629586
31630,0.997577846
31631,0.98348248
31632,0.917463481
31633,0.956377745
31634,0.995687068
31635,0.965276301
31636,0.983695865
31637,0.977364242
31638,0.994867802
31639,0.994031847
31640,0.995505452
31641,0.946256459
31642,0.966404021
31643,0.991100371
31644,0.973480403
31645,0.859152675
31646,0.940607727
31647,0.952089667
31648,0.974053383
31649,0.935607076
31650,0.991625786
31651,0.907839715
31652,0.99277389
31653,0.950221121
31654,0.995824814
31655,0.947358131
31656,0.902866185
31657,0.923619747
31658,0.997136712
31659,0.995681763
31660,0.938047111
31661,0.991764247
31662,0.931910992
31663,0.966690779
31664,0.953420043
31665,0.955133379
31666,0.940401614
31667,0.99659723
31668,0.904564738
31669,0.920140088
31670,0.994944751
31671,0.944761038
31672,0.983160317
31673,0.942048967
31674,0.935321331
31675,0.913314879
31676,0.970149815
31677,0.77442801
31678,0.976922512
31679,0.995664537
31680,0.928665876
31681,0.967897177
31682,0.951138973
31683,0.954327583
31684,0.931763828
31685,0.96038276
31686,0.951648772
31687,0.895655572
31688,0.905863345
31689,0.951033056
31690,0.945534885
31691,0.941546082
31692,0.833179832
31693,0.950273216
31694,0.948736668
31695,0.993495345
31696,0.994694293
31697,0.906402946
31698,0.948087513
31699,0.94938004
31700,0.955296457
31701,0.974200785
31702,0.90951097
31703,0.987437129
31704,0.967726648
31705,0.992733598
31706,0.823921025
31707,0.969666481
31708,0.968437552
31709,0.744652212
31710,0.074345008
31711,0.9581545
31712,0.903048873
31713,0.960660875
31714,0.997214377
31715,0.907514751
31716,0.965523243
31717,0.989530444
31718,0.875725687
31719,0.996169865
31720,0.993402302
31721,0.969115794
31722,0.990525067
31723,0.951906145
31724,0.941568196
31725,0.929579258
31726,0.993582785
31727,0.971624553
31728,0.987269998
31729,0.8988325
31730,0.935985267
31731,0.993723929
31732,0.880075514
31733,0.99688822
31734,0.995244682
31735,0.939374745
31736,0.909522533
31737,0.995254993
31738,0.925008416
31739,0.993039608
31740,0.995819449
31741,0.956892848
31742,0.850219309
31743,0.954310715
31744,0.944416881
31745,0.95325619
31746,0.995480418
31747,0.986330271
31748,0.934981763
31749,0.918285608
31750,0.91679126
31751,0.995696783
31752,0.959716022
31753,0.865722358
31754,0.939838648
31755,0.968260944
31756,0.904040813
31757,0.99272871
31758,0.142075032
31759,0.962210834
31760,0.931518495
31761,0.955946326
31762,0.942052901
31763,0.955119371
31764,0.991696954
31765,0.994028091
31766,0.953688979
31767,0.972188711
31768,0.965987146
31769,0.974637449
31770,0.955836773
31771,0.966338873
31772,0.960244656
31773,0.994973302
31774,0.926360369
31775,0.993843079
31776,0.957951486
31777,0.908891618
31778,0.938418865
31779,0.944338202
31780,0.917554677
31781,0.956863821
31782,0.958040357
31783,0.964062989
31784,0.979409575
31785,0.961149931
31786,0.938746631
31787,0.940533102
31788,0.909739792
31789,0.992264509
31790,0.904420018
31791,0.995748818
31792,0.993587732
31793,0.959271669
31794,0.940536976
31795,0.831978858
31796,0.763901353
31797,0.891561627
31798,0.970616102
31799,0.996451259
31800,0.852785587
31801,0.961182654
31802,0.889470816
31803,0.944603682
31804,0.926920235
31805,0.978168786
31806,0.972076356
31807,0.975424409
31808,0.997235715
31809,0.220684364
31810,0.894892454
31811,0.889722884
31812,0.963139415
31813,0.916715205
31814,0.976333201
31815,0.941596806
31816,0.996566415
31817,0.936835825
31818,0.955691934
31819,0.974619687
31820,0.963851213
31821,0.890764117
31822,0.950567067
31823,0.995315194
31824,0.977723181
31825,0.927196503
31826,0.951938331
31827,0.887240231
31828,0.904277682
31829,0.881395161
31830,0.910173953
31831,0.995104671
31832,0.974159122
31833,0.997457445
31834,0.994183004
31835,0.9841488
31836,0.990822196
31837,0.995963216
31838,0.993665099
31839,0.9524979
31840,0.970970452
31841,0.930711925
31842,0.971149743
31843,0.991764009
31844,0.95906812
31845,0.054822471
31846,0.995621502
31847,0.916199684
31848,0.961346447
31849,0.977637768
31850,0.968571186
31851,0.931091666
31852,0.921955824
31853,0.940359116
31854,0.934509456
31855,0.992443502
31856,0.967528343
31857,0.991020381
31858,0.930882633
31859,0.993979335
31860,0.995930493
31861,0.993993938
31862,0.981995046
31863,0.99189961
31864,0.996346056
31865,0.970710695
31866,0.959603369
31867,0.974476874
31868,0.935927212
31869,0.948277533
31870,0.977420151
31871,0.954632223
31872,0.969839096
31873,0.952064633
31874,0.957938492
31875,0.980041802
31876,0.945129573
31877,0.993376791
31878,0.995380998
31879,0.924634337
31880,0.995012581
31881,0.994467139
31882,0.960473359
31883,0.948551834
31884,0.963534653
31885,0.990500927
31886,0.992443502
31887,0.965060949
31888,0.998042583
31889,0.991267979
31890,0.997191131
31891,0.975939035
31892,0.136970475
31893,0.99575597
31894,0.994062603
31895,0.942164838
31896,0.949349642
31897,0.993191421
31898,0.959545553
31899,0.988826633
31900,0.991411209
31901,0.966186821
31902,0.946675599
31903,0.953919709
31904,0.937027156
31905,0.97616291
31906,0.96668452
31907,0.993628263
31908,0.952581406
31909,0.971090257
31910,0.932699203
31911,0.941600323
31912,0.980134189
31913,0.992058575
31914,0.973722219
31915,0.968898714
31916,0.954702914
31917,0.989296377
31918,0.952980936
31919,0.97125107
31920,0.957760751
31921,0.920802176
31922,0.986047387
31923,0.081669085
31924,0.930495977
31925,0.946766853
31926,0.996809304
31927,0.943805337
31928,0.953701556
31929,0.9757002
31930,0.966267526
31931,0.942061126
31932,0.951577842
31933,0.863123357
31934,0.926169217
31935,0.986506581
31936,0.866048694
31937,0.994566679
31938,0.99504447
31939,0.953484833
31940,0.953395963
31941,0.961613536
31942,0.99427563
31943,0.969159126
31944,0.969423175
31945,0.917335749
31946,0.995476305
31947,0.997065723
31948,0.93294543
31949,0.733875513
31950,0.939375281
31951,0.961777925
31952,0.919911861
31953,0.995720923
31954,0.969031811
31955,0.980925858
31956,0.95201093
31957,0.922219098
31958,0.97255075
31959,0.941004992
31960,0.996727467
31961,0.950552285
31962,0.96393317
31963,0.996325552
31964,0.99511826
31965,0.99626559
31966,0.962240636
31967,0.945572436
31968,0.983809233
31969,0.997013688
31970,0.911985934
31971,0.975535214
31972,0.962839246
31973,0.978944063
31974,0.995442152
31975,0.85307169
31976,0.961050272
31977,0.978553057
31978,0.944461405
31979,0.989240825
31980,0.911401331
31981,0.965960741
31982,0.995110095
31983,0.997825801
31984,0.872857749
31985,0.995380402
31986,0.100268409
31987,0.932174444
31988,0.91527158
31989,0.995980144
31990,0.938447118
31991,0.986703753
31992,0.993799508
31993,0.958289981
31994,0.950160384
31995,0.884873867
31996,0.891549408
31997,0.883038342
31998,0.944746494
31999,0.994038582
32000,0.920731187
32001,0.11015249
32002,0.995487273
32003,0.958503067
32004,0.985264599
32005,0.996219933
32006,0.991906643
32007,0.993511736
32008,0.93159014
32009,0.885152221
32010,0.90732336
32011,0.986073256
32012,0.992106795
32013,0.980409026
32014,0.991416872
32015,0.994664073
32016,0.894649327
32017,0.968567491
32018,0.94397229
32019,0.996285439
32020,0.936475635
32021,0.959418356
32022,0.974279046
32023,0.978496194
32024,0.062604181
32025,0.990787566
32026,0.86742574
32027,0.996196628
32028,0.995152235
32029,0.981642008
32030,0.895806909
32031,0.893050671
32032,0.994832993
32033,0.98499763
32034,0.932368398
32035,0.98417443
32036,0.992796004
32037,0.942031503
32038,0.99197644
32039,0.972629309
32040,0.943521142
32041,0.877221882
32042,0.93404454
32043,0.857705772
32044,0.922679484
32045,0.984519005
32046,0.995608866
32047,0.953626096
32048,0.971159637
32049,0.985988855
32050,0.97766614
32051,0.971050501
32052,0.988825023
32053,0.954090178
32054,0.939201117
32055,0.737636447
32056,0.959919393
32057,0.943798244
32058,0.996595085
32059,0.94306463
32060,0.994387686
32061,0.950605512
32062,0.913551569
32063,0.97629261
32064,0.918901205
32065,0.870371044
32066,0.948731482
32067,0.959889174
32068,0.955386758
32069,0.966379046
32070,0.972714126
32071,0.972036481
32072,0.988793314
32073,0.990488172
32074,0.917270482
32075,0.995988429
32076,0.970860779
32077,0.901793659
32078,0.813670397
32079,0.876657605
32080,0.925737679
32081,0.93216753
32082,0.904133558
32083,0.995803773
32084,0.992483675
32085,0.993555129
32086,0.890618086
32087,0.958448231
32088,0.904531598
32089,0.995010495
32090,0.995670557
32091,0.951428711
32092,0.942534268
32093,0.93618691
32094,0.996386528
32095,0.976176739
32096,0.99476999
32097,0.995866656
32098,0.969154835
32099,0.956097901
32100,0.878103971
32101,0.831637383
32102,0.972768843
32103,0.906411111
32104,0.974040568
32105,0.994746983
32106,0.965078712
32107,0.953560412
32108,0.995732963
32109,0.994881511
32110,0.931530356
32111,0.956358016
32112,0.952464163
32113,0.972462773
32114,0.895642877
32115,0.9267416
32116,0.975073636
32117,0.988790631
32118,0.958043873
32119,0.98386842
32120,0.917807162
32121,0.974779606
32122,0.921286643
32123,0.807228327
32124,0.99653244
32125,0.955328763
32126,0.901756704
32127,0.899352312
32128,0.975266993
32129,0.934788525
32130,0.993726373
32131,0.964412034
32132,0.90605706
32133,0.996039748
32134,0.889877021
32135,0.861267269
32136,0.89391309
32137,0.967179596
32138,0.954093993
32139,0.916822612
32140,0.974009931
32141,0.991349161
32142,0.980557561
32143,0.992808938
32144,0.989173293
32145,0.929056466
32146,0.997010231
32147,0.945783973
32148,0.993140519
32149,0.910718322
32150,0.956608832
32151,0.937537134
32152,0.995051801
32153,0.950484157
32154,0.932415426
32155,0.992957234
32156,0.95890671
32157,0.951202571
32158,0.945793033
32159,0.975359678
32160,0.958344936
32161,0.993099451
32162,0.944810331
32163,0.964883327
32164,0.963344574
32165,0.908784509
32166,0.966050625
32167,0.927114308
32168,0.818000972
32169,0.938215792
32170,0.921562433
32171,0.966576278
32172,0.996628225
32173,0.995638847
32174,0.9971264
32175,0.996485353
32176,0.048607491
32177,0.995833397
32178,0.864809036
32179,0.875643432
32180,0.873661518
32181,0.949682236
32182,0.838754356
32183,0.894285321
32184,0.941587627
32185,0.994402587
32186,0.963610709
32187,0.920680583
32188,0.976843238
32189,0.895780206
32190,0.965557933
32191,0.750696182
32192,0.99751091
32193,0.982742429
32194,0.952677488
32195,0.987720072
32196,0.992210031
32197,0.932095528
32198,0.95843935
32199,0.901587486
32200,0.996606112
32201,0.976098239
32202,0.970628798
32203,0.976468682
32204,0.921258628
32205,0.989329755
32206,0.99181807
32207,0.943068326
32208,0.905677915
32209,0.916745305
32210,0.996646225
32211,0.949086249
32212,0.881042123
32213,0.969790101
32214,0.946770251
32215,0.876811326
32216,0.983172297
32217,0.954954982
32218,0.994483411
32219,0.994425297
32220,0.977790117
32221,0.996605635
32222,0.996560395
32223,0.966488481
32224,0.988530993
32225,0.8538782
32226,0.868852615
32227,0.94332689
32228,0.996731162
32229,0.995310962
32230,0.907003522
32231,0.096531697
32232,0.963122725
32233,0.993910909
32234,0.932665586
32235,0.992473722
32236,0.994630098
32237,0.961027563
32238,0.922533691
32239,0.993156731
32240,0.991072357
32241,0.981391549
32242,0.968767941
32243,0.952742279
32244,0.954798579
32245,0.961194754
32246,0.962767959
32247,0.963385701
32248,0.988345742
32249,0.99708122
32250,0.993650496
32251,0.995383561
32252,0.995856225
32253,0.931051552
32254,0.975836992
32255,0.945979238
32256,0.938806713
32257,0.992420495
32258,0.977457523
32259,0.963449657
32260,0.926062465
32261,0.951360703
32262,0.987905025
32263,0.964565575
32264,0.947593451
32265,0.971232057
32266,0.991778314
32267,0.990683675
32268,0.931378245
32269,0.948587835
32270,0.935058475
32271,0.990874171
32272,0.99655968
32273,0.930948019
32274,0.790502667
32275,0.948413789
32276,0.907508433
32277,0.953623593
32278,0.958761394
32279,0.066009566
32280,0.95372051
32281,0.97802186
32282,0.915912271
32283,0.992218018
32284,0.99706465
32285,0.993453026
32286,0.915232062
32287,0.967217982
32288,0.950095057
32289,0.974955738
32290,0.965922832
32291,0.940864444
32292,0.973259926
32293,0.809883177
32294,0.921837926
32295,0.978449225
32296,0.931306243
32297,0.941226542
32298,0.943163157
32299,0.77856499
32300,0.956093967
32301,0.989413083
32302,0.99410218
32303,0.978841126
32304,0.988286316
32305,0.966856658
32306,0.934381366
32307,0.922538638
32308,0.934554636
32309,0.913295448
32310,0.906737566
32311,0.97342664
32312,0.995194495
32313,0.963571608
32314,0.921131194
32315,0.746577144
32316,0.993854523
32317,0.9675349
32318,0.925358593
32319,0.932361245
32320,0.959165037
32321,0.987435579
32322,0.902078748
32323,0.989397287
32324,0.911954224
32325,0.989549398
32326,0.882191956
32327,0.922570229
32328,0.962845087
32329,0.959049761
32330,0.996806979
32331,0.930989981
32332,0.98754555
32333,0.856172264
32334,0.943772852
32335,0.976054549
32336,0.92242676
32337,0.889533997
32338,0.947794855
32339,0.989542723
32340,0.996949971
32341,0.994089246
32342,0.98959434
32343,0.990769565
32344,0.950095296
32345,0.962192297
32346,0.920280695
32347,0.953030288
32348,0.950608015
32349,0.959831655
32350,0.995882869
32351,0.995667934
32352,0.991462767
32353,0.971759379
32354,0.991659462
32355,0.99329102
32356,0.930154324
32357,0.944596708
32358,0.996365905
32359,0.977914929
32360,0.953313768
32361,0.972281098
32362,0.995829403
32363,0.952845812
32364,0.983343482
32365,0.944090426
32366,0.976246834
32367,0.927608967
32368,0.949672163
32369,0.956035256
32370,0.94945699
32371,0.990908146
32372,0.95939672
32373,0.966874063
32374,0.995339036
32375,0.988350749
32376,0.99198854
32377,0.891743064
32378,0.934523821
32379,0.975576997
32380,0.132894665
32381,0.830908597
32382,0.941438735
32383,0.963919997
32384,0.951465964
32385,0.968062162
32386,0.913428426
32387,0.898607135
32388,0.940236092
32389,0.972194016
32390,0.992324948
32391,0.988389969
32392,0.9641819
32393,0.951694131
32394,0.966286421
32395,0.964973032
32396,0.937530756
32397,0.965640604
32398,0.994617164
32399,0.944832563
32400,0.957690239
32401,0.975695431
32402,0.935021996
32403,0.956514716
32404,0.902743936
32405,0.931612074
32406,0.935971797
32407,0.965714753
32408,0.948561788
32409,0.901574016
32410,0.997221828
32411,0.702418804
32412,0.958337843
32413,0.953698158
32414,0.956985533
32415,0.902987063
32416,0.941493869
32417,0.99574393
32418,0.995716751
32419,0.990556598
32420,0.990837634
32421,0.996266901
32422,0.991661906
32423,0.993332565
32424,0.886785448
32425,0.959878743
32426,0.995034337
32427,0.851400137
32428,0.991192281
32429,0.942264318
32430,0.948665202
32431,0.967603564
32432,0.923378944
32433,0.970664203
32434,0.99466151
32435,0.96089679
32436,0.995541036
32437,0.971729219
32438,0.956935883
32439,0.996963918
32440,0.870406806
32441,0.975182295
32442,0.977107346
32443,0.996647179
32444,0.831309199
32445,0.96996057
32446,0.969914258
32447,0.996020615
32448,0.941399217
32449,0.955104113
32450,0.937317491
32451,0.983506262
32452,0.992319882
32453,0.984254837
32454,0.943339288
32455,0.865001202
32456,0.917640686
32457,0.976019561
32458,0.95077157
32459,0.959802747
32460,0.996482015
32461,0.939138234
32462,0.932334304
32463,0.971215427
32464,0.936928034
32465,0.916566193
32466,0.922886252
32467,0.959637523
32468,0.969115317
32469,0.960743845
32470,0.973445952
32471,0.900877297
32472,0.967919946
32473,0.960491836
32474,0.931389928
32475,0.945974231
32476,0.967641056
32477,0.996335745
32478,0.979969919
32479,0.99388206
32480,0.967301846
32481,0.943009377
32482,0.878610551
32483,0.928532958
32484,0.069462635
32485,0.944182456
32486,0.895232916
32487,0.950065076
32488,0.995432138
32489,0.953083932
32490,0.995791435
32491,0.980696261
32492,0.927805126
32493,0.995128632
32494,0.952775061
32495,0.993831158
32496,0.87667048
32497,0.995326042
32498,0.854374349
32499,0.963134408
32500,0.97685951
32501,0.773368716
32502,0.932225406
32503,0.992170513
32504,0.993057251
32505,0.956675351
32506,0.952514768
32507,0.881821454
32508,0.977083087
32509,0.995376468
32510,0.993724406
32511,0.922293305
32512,0.99681443
32513,0.959283292
32514,0.967447102
32515,0.892909288
32516,0.987655878
32517,0.940910518
32518,0.995601416
32519,0.994778156
32520,0.962400615
32521,0.951001227
32522,0.994825602
32523,0.939624965
32524,0.966366351
32525,0.972925007
32526,0.991387188
32527,0.901935518
32528,0.957220018
32529,0.971234858
32530,0.994250655
32531,0.996791184
32532,0.990384221
32533,0.955711961
32534,0.917890847
32535,0.988362253
32536,0.951754391
32537,0.966505349
32538,0.876192212
32539,0.927013993
32540,0.960844338
32541,0.94302392
32542,0.804712057
32543,0.995201707
32544,0.908639193
32545,0.991024375
32546,0.88485682
32547,0.940644264
32548,0.99445653
32549,0.84064573
32550,0.996677876
32551,0.941422582
32552,0.90091908
32553,0.978738368
32554,0.962345183
32555,0.105922788
32556,0.976614892
32557,0.959229648
32558,0.954231381
32559,0.967630684
32560,0.960752666
32561,0.969019592
32562,0.910088897
32563,0.905225873
32564,0.931834161
32565,0.98287338
32566,0.989794195
32567,0.965521693
32568,0.917219222
32569,0.99146688
32570,0.969683528
32571,0.983833253
32572,0.93325156
32573,0.992390096
32574,0.994704783
32575,0.949943185
32576,0.973507583
32577,0.884823978
32578,0.91157037
32579,0.914401412
32580,0.933620691
32581,0.958458722
32582,0.939496338
32583,0.969607055
32584,0.971368492
32585,0.964754164
32586,0.963049948
32587,0.885397196
32588,0.914892554
